International Code Designator (ICD),Name of Coding System,Intended Purpose/App. Area,Issuing Organization,Structure of Code,Display Requirements,Character Repertoire,Language(s) Used,Supports Org. Parts?,Org. Identifier Reuse,Orgs Covered by System,Notes on Use of Code,Alt. Names for Scheme,Sponsoring Authority,Date of Issue of ICD,Additional Comments,Record Last Updated
0085,Swiss Chambers of Commerce Scheme (EDIRA) compliant Intended Purpose/App. Area Numerical identifiers of organizations,,"Zurich Chamber of Commerce on behalf of Swiss Chambers, of Commerce, CH-8022 Zurich, Otto Mueller, Phone: + 411 217 4050 Fax: + 411 217 4051, e-mail: omueller@zurichcci.ch","999-999999-999999-9-99; useage of 100999999-999999-9-99 is prohibited, 1)18 numerical characters, organization ID (mandatory): 9 characters (first 3 char. may, indicate a registration office), organization part, OPI (optional): 6 char.  OPI source indicator, OPIS (optional): 1 char.  2) Check digits (optional): last 2 char.  Calculated mod 97 on used characters",0085999999999999999999; the allocated ICD value is used as a 4 digit prefix,0-9 numerical characters,"English, German, French, Italian",Yes,25 years,"Organizations (legal persons, partnerships, sole propietor-ships and their branch offices) registered in the business register and legal or natural persons not registered in the business register.","EDIRA recommendations for coding in syntaxes used for e-commerce and e- government, e.g.  EDIFACT, ebXML",CH-CCI EDIRA code,"EDIRA Association, c/o Zurich chamber of commerce, Bleicherweg 5, P.  O. Box 4031, 8022 Zurich - Tel: +411 217 4050 - Fax: +411 217 4051, Otto Mueller OttoMueller-omueller@zurichcci.ch, Andre Mesropian amesropi@club-internet-fr",Mar 1995/ Amended Jan 2001/ Amended Jun 2002,"ICD code 0085 originally issued to Zurich Chamber of Commerce on behalf of the Swiss Chamber of Commerce however it was never used.  The rights and obligations for the scheme were transferred to Swisskey, Ltd.; the Swiss Chambers of commerce are shareholders of Swisskey Ltd.; Swisskey had been using the scheme since 1998. Swisskey has ceased its operation on 30th June 2001; all identifiers issued by Swisskey started with 100.  They were used in X.509-certficates which are",
0086,"United States Council for International Business (USCIB) Scheme, (EDIRA compliant)",,"United States Council for Internationa Business (USCIB), 1212 Avenue of the Americas, USA New York, NY 10036, Contact person: Mr Peter ROBINSON, Tel: +1212 354 4851, Fax: +1212 575 0327","Character repertoire, The EDI identifier consists of digits only.  The identifier has a fixed length.  No separators are required.  Structure: [123] [123456] [123456] [12], 17, < >, A B C D, A: numerical value allocated by the RA to the regional sub- authority (3 digits), B: numerical value allocated by the sub-authority to the registered organization (mandatory part of the identifier; 6 digits), C: numerical value used by the registered organization (free part; 6 digits), D: numerical check digit calculated by the registered organization; (2 digits), Check digit computation, The check digit is modular 97 computed on ABC as one number.",None,,,,,"Organization highest level, The United States Council for International Business will register at their highest level: Organizations (legal persons, partnerships, sole proprietor-ships and their branch offices) registered in the business register or organizations (legal or natural persons) not registered in the business register.",EDIRA recommendations for coding in EDIFACT and other EDI syntaxes.,,Association Francaise de Normalisation: AFNOR,Mar 1995,None,
0087,"National Federation of Chambers of Commerce & Industry of Belgium, Scheme (EDIRA compliant)",,"National Federartion of Chambers of Commerce & Industry of, Belgium Avenue des Arts 1-2. B 10, BE 1040 Brussels, Contact person: Mr Michael PEEREMAN, Tel: +322-217-3671, Fax: +322-217-4634","Character repertoire, The EDI identifier consists of digits only.  The identifier has a fixed length.  No separators are required.  Structure: [123] [123456] [123456] [12], 17, < >, A B C D, A: numerical value allocated by the RA to the regional sub- authority (3 digits), B: numerical value allocated by the sub-authority to the registered organization (mandatory part of the identifier; 6 digits), C: numerical value used by the registered organization (free part; 6 digits), D: numerical check digit calculated by the registered organization; (2 digits), Check digit computation, The check digit is modular 97 computed on ABC as one number.",None,,,,,"Organization highest level, The National Federation of Chambers of Commerce and Industry will register at their highest level.  Organizations (legal persons, partnerships, sole proprietor-ships and their branch offices) registered in the business register or organizations (legal or natural persons) not registered in the business",,EDIRA recommendations for coding in EDIFACT and other EDI syntaxes.,Association Francaise de Normalisation: AFNOR,Mar 1995,None,
0088,"GLN, Global Location Number","The GS1 identification key used to identify physical locations or parties. The key comprises a GS1 Company Prefix, location reference, and check digit.",GS1 avenue Louise 326 B-1050 Brussels Belgium Tel: +32 495 52 9444 Fax : +32 2 788 7899 Contact: Henri Barthel Email: henri.barthel@gs1.org,"number of characters and their significance, if any: 1) identification of the check digit characters, if any: 2) The GLN has a fixed length of 13 digits. The last digit is a Check Digit calculated from all other digits to provide extra security.",None.,,,,,Global Location Numbers are available to any public or private organization in the world.,"The Global Location Number, or GLN, is used to identify locations and legal entities. Locations can be a physical place such as a warehouse, a storage cabinet or even a specific shelf within a store; they can be a legal entity such as a company, or division of a company; or they can be a function that takes place within a legal entity, such as the accounting department of a company or the pediatric ward of a hospital.",EAN location code,GS1 avenue Louise 326 B-1050 Brussels Belgium Tel: +32 495 52 9444 Fax : +32 2 788 7899 Contact: Henri Barthel Email: henri.barthel@gs1.org,1995-04,"Updated 2010-04. Updated 2020-04-09: Change contact info, organizations covered, notes on use.",2020-04-09 04:58:53 UTC
0089,"The Association of British Chambers of Commerce Ltd.  Scheme, (EDIRA compliant)",,"The Association of British Chambers of Commerce Ltd.  9, Tufton Street, Westminster, LONDON, SW1P 3QB, Contact person: Mrs Elizabeth Boyd-Adams, Tel: +44 71 222 1555, Fax: +44 71 799 2202, E-mail X400 G=Elizabeth, S=Boyd- Adams, O= ABCC, A=BT, C=GB","Character repertoire, The EDI identifier consists of digits only.  The identifier has a fixed length.  No separators are required.  Structure: [123] [123456] [123456] [12], 17, < >, A B C D, A: numerical value allocated by the RA to the regional sub- authority (3 digits), B: numerical value allocated by the sub-authority to the registered organization (mandatory part of the identifier; 6 digits), C: numerical value used by the registered organization (free part; 6 digits), D: numerical check digit calculated by the registered organization; (2 digits), Check digit computation, The check digit is modular 97 computed on ABC as one number.",None,,,,,"Organization highest level, The Association of British Chambers or Commerce Ltd will register at their highest level.  Organizations (legal persons, partnerships, sole proprietor-ships and their branch offices) registered in the business register (states's Secretary of State or equivalent) or organizations (legal or natural persons) not registered in the business register.",,EDIRA recommendations for coding in EDIFACT and other EDI syntaxes.,Association Francaise de Normalisation: AFNOR,Jun 1995,None,
0090,Internet IP addressing - ISO 6523 ICD encoding,,"Internet Assigned Numbers Authority, c/o Joyce K.  Reynolds, USC - Information Sciences Institute, 4676 Admiralty Way, Marina del Rey, California 90292-6695, USA, E-mail: iana @ isi.edu, Phone: +1 310-822-1511","1) ICD, Organization Code, 1-14 characters, Organization name, up to 250 characters, 2) None, as the whole message has a checking mechanism",As per ISO 6523: 1984 clause 4,,,,,Any organization in the Internet environment.  This program encompasses organizations with upwards of 30 million users throughout the world.,,"The ICD code will also form the Initial Domain Part of the OSI network addressing and naming tree as specified in ISO 8348, Annex A.",ISO/IEC JTC 1/SC 6,Jul 1995,None,
0091,Cisco Sysytems / OSI Network,,"Cisco Systems, 170 W. Tasman Drive, San Jose, CA 95134, USA, Phone + 1 408 526 4000, Fax + 1 408 426 4100","1) Three fields, First field = ICD, Second field = Organization Code, 1-14 characters, Third field = Organization Name, up to 150 characters, 2)","None, except that all fields are left justified",,,,,Any organization that participates in a Cisco Systems / OSI networking environment. This program encompasses organizations throughout the world.,,The ICD will also form the Initial Domain Part of the OSI networking addressing and naming tree as specified in Addendum 2 to ISO 8348.,American National Standards Institute (ANSI) - USA,Nov 1995,None,
0092,Not to be assigned (see additional comments),,,"1), 2)",,,,,,,,,,,This was originally allocated to the Danish Chamber of Commerce but due to a conflict with the UN/ECE codes they have been reallocated ICD 0096.,
0093,Revenue Canada Business Number Registration (EDIRA compliant),,"Revenue Canada, 123 Slater Street, Ottawa, ON K1A OL8, Signatory name, Roderick G.  Quiney, Director-General, Contact address, 25 McArthur, Tower C, 7th Floor, Ottawa, Ontario CANADA K1A OL8, Tel + 1 613 941 5007, Fax + 1 613 941","Character repertoire, The BN contains a 15 character number (e.g.  ""12345 6789 RC0001""), Characters are restricted to the numeric 0-9 and the alphabetic A-z.  The BN is fixed length.  Length of the registered organization id, The length is up to 15 characters. Each field if used, has a fixed length.  Subdivisions of registered organization id, The identifier is sub-divided into up to 3 fixed length fields.  The Registration Number consisting of nine numeric digits may be in inherited from its Goods and Services Tax (GST) number or may be allocated from unused BN number space. The Program Identifier consists of two character alphabetic code.  The four Program Identifiers already allocated are ""RC"" (corporate income tax), ""RM"" (import/export duties), ""RP"" (payroll source deductions) and ""RT"" (goods and service tax).  Two potential Program Identifiers already reserved are ""VS"" (vendor/supplier of goods and services to government) and ""VC"", (consignee as government destination /accounting point).  The Reference Number within a particular government program consists of four numeric digits. The use of an (organization-free part( is possible at the user's will, but is not specified as part of the registration scheme.  Check character, The BN is a 15 character broken into a 9 digit root followed by a 6 character account identifier.  The last digit of the 9 root is the check digit using MOD10.","To facilitate user consultation, the BN is displayed as three components, separated by a space.",,,,,"The BN is a numbering system whose purpose is to uniquely identify private and public sector entities, i.e. registrants, government programs and operating entity(ies).",,EDIRA recommendations for coding in EDIFACT and other EDI systems.,Association Francaise de Normalisation: AFNOR,Nov 1995,None,
0094,DEUTSCHER INDUSTRIE- UND HANDELSTAG (DIHT) Scheme (EDIRA compliant),,"Deutscher Industrie -und Handelstag (DIHT), Adenauerallee 148, D - 53113 Bonn, Contact person: Ute Quink-Ermst, Tel: + 49 228 104 102, Fax: + 49 228 104 158","Character repertoire, The EDI identifier consists of digits only.  The identifier has a fixed length.  No separators are required.  Structure: [123] [123456] [123456] [12], 17, < >, A B C D, A: numerical value allocated by the RA to the regional sub- authority, (3 digits), B: numerical value allocated by the sub-authority to the registered organization (mandatory part of the identifier; 6 digits), C: numerical value used by the registered organization (free part; 6 digits), D: numerical check digit calculated by the registered organization; (2 digits), Check digit computation, The check digit is modular 97 computed on ABC as one number.",None,,,,,"Organization highest level, The Deutscher Industrie -und Handelstag will register at their, highest level.  Organizations (legal persons, partnerships, sole proprietor-ships and their branch offices) registered in the business register or organizations (legal or natural persons) not registered in the business register.",,EDIRA recommendations for coding in EDIFACT and other EDI syntaxes.,Association Francaise de Normalisation: AFNOR,Nov 1995,None,
0095,Hewlett - Packard Company Internal AM Network,,"Hewlett - Packard Company, 3000 Hanover Street, Palo Alto CA 94304, USA, Phone +1 415 424 3600, Fax +1 415 424 3632","1) Format includes 2 fields: First field = ICD, 2) Second field = Domain specific part","None, except that all fields are left justified",,,,,Hewlett - Packard site ATM networks.  This encompasses Hewlett - Packard sites throughout the world.,,The ICD will also form part of the Initial Domain part of the OSI network addressing and naming tree as specified in Addendum 2 to ISO 8348,American National Standards Institute (ANSI) - USA,Dec 1995,None,
0096,The Danish Business Authority - P-number (DK:P),The P-number (DK:P) that represents a physical production unit of a Danish company,The Danish Business Authority Langelinie Alle 17 DK-2100 Copenhagen Ø Denmark Att. Nemhandel Tel: +45 35 29 10 00 E-mail: erst@erst.dk,"number of characters and their significance, if any: 1) identification of the check digit characters, if any: 2) 10 digits eg. 1234567890 N/A N/A","10 digits, no space or other separator","Digits 0,1,2,3,4,5,6,7,8,9",Only digits,No,N/A,"The P-number is registered in the Danish Business Registry (CVR), which are managed by the Danish Business Authority",The scheme with ICD code + P-number will be used to identify Danish companies that are parties to or referenced in electronic transactions such as electronic invoicing or other B2B exchanges.,"The P-number is registered in the Danish Business Registry (CVR), which are managed by the Danish Business Authority",Dansk Standard (DS) (Danish Standards Foundation) Göteborg Plads 1 DK-2150 Nordhavn Denmark,1995-11,,2024-07-01 07:14:30 UTC
0097,"FTI - Ediforum Italia, (EDIRA compliant)",,"FTI - Ediforum Italia, Viale Lazio, 21, 20135 Milano - ITALY, Contact person: Mr Giorgio PACIFICI, Tel: + 39 2 545 61 20, Fax: + 39 2 551 35 44, E-mail: FTI@mbox.cosi.it","Structure of EDI identifier, Character repertoire, The EDI identifier consists of digits only.  The identifier has a fixed length.  No separators are required.  Structure: [1234567] [123] [1] [12345], min 11- max 16, < >, A B C D, A: numerical value (7 digits) assigned by Uffico Provinciale IVA (local branch of Ministry of Finance); B: numerical value a (3 digits) identifying the County; C: numerical check digit (1 digit); D: optional numerical value (up to 5 digits0 used by the registered organization (free part). Check digit computation, The check digit algorithm is the one published in the Gazzetta Ufficiale no 345 of December 29 1976.",None,,,,,FTI - Ediforum Italia will register at their highest level.,,EDIRA recommendations for coding in EDIFACT and other EDI syntaxes.,Association Francaise de Normalisation: AFNOR,Feb 1996,None,
0098,CHAMBER OF COMMERCE TEL AVIV-JAFFA Scheme (EDIRA compliant),,"Chamber of Commerce Tel Aviv-Jaffa, 84 Hahashmonaim Street, Tel Aviv 67011, ISRAEL, Contact person: Mr Zvi AMIT, General Manager, Tel: +972 3 563 1010, Fax: +972 3 561 9025","Character repertoire, The EDI identifier consists of digits only.  The identifier has a fixed length.  No separators are required.  Structure: [123] [123456] [123456] [12], 17, < >, A B C D, A: numerical value allocated by the RA to the regional sub- authority, (3 digits), B: numerical value allocated by the sub-authority to the registered, organization (mandatory part of the identifier; 6 digits), C: numerical value used by the registered organization (free part; 6 digits), D: numerical check digit calculated by the registered organization; (2 digits), Check digit computation, The check digit is modular 97 computed on ABC as one number.",None,,,,,"Organization highest level, The Chamber of Commerce Tel Aviv-Jaffa will register at the highest level: Organizations (legal persons, partnerships, sole proprietor-ships and their branch offices) registered in the business register or organizations (legal or natural persons) not registered in the business register.",,EDIRA recommendations for coding in EDIFACT and other EDI syntaxes.,Association Francaise de Normalisation: AFNOR,Feb 1996,None,
0099,Siemens Supervisory Systems Network,,"Siemens AG, ON S, Ruppert-Mayer-Str.  44, D-81359 Munchen, Germany, Tel: +49 89 722 23555, Fax: +49 89 722 26473","1) cccc (ICD), 2) No check digits as in general the whole message has a checking mechanism",None,,,,,Any company or organization using Siemens Supervisory Systems and willing to accept Siemens ON Service as their registration authority for the Supervisory Systems Network.  This network encompasses companies and organizations around,,The ICD code will form the initial part of OSI Network addressing and naming tree as depicted in Addendum 2 to ISO 8348 (Network layer addressing).  These addresses will uniquely identify systems with Siemens Supervisory Systems Network and to the outside world.,Deutsches Institut fur Normung e.V (DIN),Jul 1996,None,
0100,PNG_ICD Scheme,,"GPT Limited, Public Networks Group, New Century Park, P O Box 53, Coventry, CV3 1HJ, Tel.  01203-562-000.  (Contact - 'Strategy/Customer Network Services').","1) ICD (4 characters), 2) Organization Code comprising 4 fields with a total of 10 characters. No check digits are used in the code.",None.,,,,,Telecommunications organizations worldwide using the PNG_ICD scheme and requiring a globally unique organization code.,,As per annex A & B of ISO 8348.,"DIN (Deutsches Institut fur Normung) NI, Burggrafen Strasse 6, Berlin.",Sep 1996,None,
0101,South African Code Allocation,,"Thawte Consulting, 33 Protea Way, Durbanville 7550, South Africa","1) Sequence of digits, 2)","No special formatting, plain text digits",,,,,"South African companies, close corporations, State entities and other organizations.",,None,South African Bureau of Standards (SABS),Oct 1996,None,
0102,HEAG,,"Hessische Elektrizitats-AG, Jagertorstrasse 207, 64289 Darmstadt, Germany, Technical Contact : Peter Giesendorf Tel 049 6151 709 2528, Gerd schmidt Tel 049 6151 709 2547, Andreas Prels Tel 049 6151 709 2529, Fax 049 6151 709 2420","1) cccc(ICD), 2) no check digits",None,,,,,Any company or organization that is part of the HEAG Holding group and all customers.,,None,Deutsches Institut fur Normung e.V.  (DIN),Oct 1996,None,
0103,(Not Assigned) Intended Purpose/App. Area (Reserved for later allocation),,,"1), 2)",,,,,,,,,,,None,
0104,BT - ICD Coding System,,"Tony Holmes, pp 9.4, 207 Old Street, London, EC1V 9NR, Tel: +44 171 250 6981","1) Format includes 2 fields: First field = ICD (4 decimal digits), Second field = Domain specific part, 2) None",None - all fields are left justified,,,,,The coding system will be used to provide ATM End System Addresses (AESAs) based on ICD format NSAP addresses.  These addresses will be used to identify User Network Interfaces to ATM networks as specified by the ATM Forum UNI specifications. BT will use these addresses internally and to provide customers with non- geographic private AESAs.,,The ICD code will also form part of the Initial Domain Part of OSI Network Addresses as specified in Annex A of ISO/IEC 8348: 1993,BSI,Dec 96,None,
0105,Portuguese Chamber of Commerce and Industry Scheme (EDIRA compliant),,"Portuguese Chamber of Commerce and Industry, Rua das Portas de Santo Antao, 89, PT 1194 Lisboa Codex, Contact person: Mr Antonio REGUENGOS, Tel: +351 1 342 4111, Fax: +351 1 342 4304, E-mail (X.400) c=pt;a=marconi- sva;p=email400;0=acl-ccip;s=drc; 0u=drc","Character repertoire, The EDI identifier consists of digits only.  The identifier has a fixed length.  No separators are required.  Structure: [123] [123456] [123456] [12], 17, < >, A B C D, A: numerical value allocated by the RA to the regional sub- authority, (3 digits), B: numerical value allocated by the sub-authority to the registered, organization (mandatory part of the identifier; 6 digits), C: numerical value used by the registered organization (free part; 6 digits), D: numerical check digit calculated by the registered organization; (2 digits), Check digit computation, The check digit is modular 97 computed on ABC as one number.",None,,,,,"Organization highest level, The Portuguese Chamber of Commerce and Industry will register at the highest level: Organizations (legal persons, partnerships, sole proprietor-ships and their branch offices) registered in the appropriate business registers (state's Secretary of State or equivalent) or organizations (legal or natural persons) not registered in the business registers.",,EDIRA recommendations for coding in EDIFACT and other EDI syntaxes.,Association Francaise de Normalisation: AFNOR,Jan 1997,None,
0106,"Vereniging van Kamers van Koophandel en Fabrieken in Nederland (Association of Chambers of Commerce and Industry in the Netherlands), Scheme (EDIRA compliant)",,"Vereniging van Kamers van Koophandel en Fabrieken in Nederland Watermolenlaan, 1, NL 3447 GT Woeden, Contact person: Drs.  G. C. KNOOP, Tel: +31 348 42 69 11, Fax: +31 348 42 12 31","Character repertoire, The EDI identifier consists of digits only.  The identifier has a fixed length.  No separators are required.  Structure: [123] [123456] [123456] [12], 17, < >, A B C D, A: numerical value allocated by the RA to the regional sub- authority, (3 digits), B: numerical value allocated by the sub-authority to the registered, organization (mandatory part of the identifier; 6 digits), C: numerical value used by the registered organization (free part; 6 digits), D: numerical check digit calculated by the registered organization; (2 digits), Check digit computation, The check digit is modular 97 computed on ABC as one number.",None,,,,,"Organization highest level, Vereniging van Kamers van Koophandel en Fabrieken in Nederland will register at the highest level: Organizations (legal persons, partnerships, sole proprietor-ships and their branch offices) registered in the appropriate business registers (state's Secretary of State or equivalent) or organizations (legal or natural persons) not registered in the business registers.",,EDIRA recommendations for coding in EDIFACT and other EDI syntaxes.,Association Francaise de Normalisation: AFNOR,Jan 1997,None,
0107,Association of Swedish Chambers of Commerce and Industry Scheme (EDIRA compliant),,"Association of Swedish Chambers of Commerce and Industry, P O Box 16050, SE 10321 Stockholm, Sweden, Contact person: Mr Tell HERMANSON, Tel: +46 8 613 1800, Fax: +46 8 411 2432, E-mail: stock@chamber.se","Character repertoire, The EDI identifier consists of digits only.  The identifier has a fixed length.  No separators are required.  Structure: [123] [123456] [123456] [12], 17, < >, A B C D, A: numerical value allocated by the RA to the regional sub- authority, (3 digits), B: numerical value allocated by the sub-authority to the registered, organization (mandatory part of the identifier; 6 digits), C: numerical value used by the registered organization (free part; 6 digits), D: numerical check digit calculated by the registered organization; (2 digits), Check digit computation, The check digit is modular 97 computed on ABC as one number.",None,,,,,"Organization highest level, Association of Swedish Chambers of Commerce and Industry will register at the highest level: Organizations (legal persons, partnerships, sole proprietor-ships and their branch offices) registered in the appropriate business registers (state's Secretary of State or equivalent) or organizations (legal or natural persons) not registered in the business registers.",,EDIRA recommendations for coding in EDIFACT and other EDI syntaxes.,Association Francaise de Normalisation: AFNOR,Jan 1997,None,
0108,Australian Chambers of Commerce and Industry Scheme (EDIRA compliant),,"Australian Chambers of Commerce and Industry, P O Box E 14, Queen Victoria Terrace, AU Canberra ACT 2600, Australia, Contact person: Mr Brent DAVIS, Tel: +61 6 273 23 11, Fax: +61 6 273 31 96","Character repertoire, The EDI identifier consists of digits only.  The identifier has a fixed length.  No separators are required.  Structure: [123] [123456] [123456] [12], 17, < >, A B C D, A: numerical value allocated by the RA to the regional sub- authority, (3 digits), B: numerical value allocated by the sub-authority to the registered, organization (mandatory part of the identifier; 6 digits), C: numerical value used by the registered organization (free part; 6 digits), D: numerical check digit calculated by the registered organization; (2 digits), Check digit computation, The check digit is modular 97 computed on ABC as one number.",None,,,,,"Organization highest level, Australian Chambers of Commerce and Industry will register at the highest level: Organizations (legal persons, partnerships, sole proprietor-ships and their branch offices) registered in the appropriate business registers (state's Secretary of State or equivalent) or organizations (legal or natural persons) not registered in the business registers.",,EDIRA recommendations for coding in EDIFACT and other EDI syntaxes.,Association Francaise de Normalisation: AFNOR,Jan 1997,None,
0109,BellSouth ICD AESA (ATM End System Address),,"BellSouth Corporation, 1155 Peachtree Street NE, Atlanta, GA 30309, Contact: Robert V.  Epley, Tel: + 404-332-2216, Fax: + 404-420-8477","Field, #bytes, Name, Notes:  1, 1, Authority and Format Identifier, =0x47; 2, 2, ICD; 3, 10, Higher Order Domain Specific Part, BellSouth administered; 4, 6, End System Identifier, End user field; 5, 1, Selector, End user field; This structure conforms to the ICD AESA specified in User-Network (UNI), Specification Version 3.1 and ATM User-Network Interface (UNI) Signalling, Specification Version 4.0 (af-sig-0061.000). Both by the ATM Forum.",None,,,,,"Any BellSouth customer (individual or company) needing an ATM address, or block of ATM addresses, initially in the southern USA, but possibly worldwide.  These addresses should be reachable by non-BellSouth ATM users via interconnecting ATM carriers.",,Use to form globally unique BellSouth ICD ATM End System Addresses (AESAs),American National Standards Institute (ANSI) - USA,Jan 1997,None,
0110,Bell Atlantic,,"Bell Atlantic, 1310 N.  Courthouse Rd.  3rd Floor, Arlington, VA 22201, Tel: +703- 974-1510, Fax: +703-974-0616","Format includes 2 fields : First field = ICD, Second field = Domain Specific Part","None, except that all fields are left justified",,,,,Any organization or company that utilizes Bell Atlantic's ATM-based services (e.g. Cell Relay Service).  As a service provider Bell Atlantic wishes to assign globally unique addresses to its customers.,,The ICD Code will also form part of the Initial Domain Part of the OSI network addressing as specified in Addendum 2 to ISO 8348.,American National Standards Institute (ANSI) - USA,Jan 1997,None,
0111,Object Identifiers,,"Institute of Electrical and Electronics Engineers, PO Box 1331, 445 Hoes Lane, Piscataway, NJ 08855, USA","SMPTE 298M Universal Labels for Unique Identification, of Digital Data an ISO/ITU based identifier hierarchy registration system.",None,,,,,"IEEE, including RAC (registration authority committee) and other sub-entities",,Primary application is SMPTE 298M Universal Labels.  Other applications may also be supported.,American National Standards Institute (ANSI),May 1997,None,
0112,ISO register for Standards producing Organizations,,"International Organization for Standardization (ISO), 1 rue de Varembe, Case Postale 56, CH 1211 Geneve 20, SWITZERLAND","1) Numeric sequential, 2)",None,,,,,"Any organization, at its highest level, producing standards that need to be referenced by a Technical Committee or other body of ISO or of another international organization working in the area of standardization.",,None,Association Francaise de Normalisation (AFNOR),May 1997/Amended May 1999,This system is intended to be used among others by TC 184 for referencing standard producing bodies within the components library standards.,
0113,OriginNet,,"Origin BV, Groenewoudse weg 1, 5621 BA Eindhoven, The Netherlands, Tel: +31 4027 87295, Fax: +31 4027 89081","Format includes 2 fields, First field: ICD, Second field: Domain Specific Part","None, except all fields left justified",,,,,Any organization or company that utilizes Origin's ATM based services.  As a service provider Origin wishes to be able to assign unique addresses to its customers.,,The ICD code will also form part of the Initial Domain Part of the OSI network addressing as specified in addendum 2 to ISO 8348.,NNI (Nederlands Normalisatie Instituut),May 1997,None,
0114,Check Point Software Technologies,,"Check Point Software Technologies Ltd, 3A Jabotinski st.  Diamond Tower, Ramat- Gan 52520, ISRAEL, Tel: +972 3613 1833, Fax: +972 3575 9256","1) Format includes 3 fields: First field: ICD, 4 decimal digits, Second field: Organization Code, 1-14 characters, Third field: Organization Name, up to 150 characters, 2) No check digits","None, except that all fields are left justified",,,,,Check Point Software Technologies subdivisions and customers,,The ICD will also form part of the Initial Domain part of the OSI network addressing and naming tree as specified in Addendum 2 to ISO 8349,Standards Institution of Israel (SII),Jun 97,None,
0115,Pacific Bell Data Communications Network,,"Pacific Bell, Broadband Strategy and Engineering, 2600 Camino Ramon, Room 1S200BB, San Ramon, CA 94583, USA, Phone: +510-823-3578, Fax: +520-867-","An OSI network address, which consists of the IDP, with subfields AFI and ICD, followed by the Domain Specific Part.  No check digits are used.",None,,,,,Any organization or company that participates in the Pacific Bell Data Communications Network.,,The ICD code will also form the Initial Domain Part of the OSI network addressing and naming tree as specified in ISO 8348.,American National Standards Institute (ANSI)- USA,Jun 97,None,
0116,PSS Object Identifiers,,"PSS (Postal Security Services), c/o Finland Post Ltd, Products, Electronic Messaging, P.O. Box 702, FIN-00100 POSTI, FINLAND Tel: +358 204 511, Fax:","1) As defined in ISO 6523, clause 3.1, 2) Check digits, none","As defined in ISO 6523, clause 4.2",,,,,"All member organizations of PSS.  Currently Finland Post Ltd., Norway Post, Post Denmark, Sweden Post Ltd.,  PostGEM and their associated companies.",,"A) In the SIO the organization name will normally be omitted, B) The code is primarily intended for the registration of Object Identifiers according to ISO/IEC 8824: Level 1: iso (1), Level 2: identified organization (3), Level 3: PSS (xxxx), Level 4 and higher: defined by PSS conventions","Finish Standards Association, SFS",Jul 1997,PSS (Postal Security Services) is a grouping of Postal companies offering security services in telecommunication.  Finland Post Ltd. Acts as a co-ordinator of registration of common OIDs.,
0117,STENTOR-ICD CODING SYSTEM,,"B. Sambasivan, Stentor Resource Centre Inc.  Room 480, 160 Elgin St.  Ottowa, Ontario K1G 3JA, Canada, Tel.# + 1 613 781 7458 Fax.# + 1 613 781 6454","1) Format includes 2 fields.  First field - ICD (4 decimal digital), Second field - Domain Specific Part, 2) None",None,,,,,The coding system will be used within Stentor's ATM network to identify ICD NSAP end points.,,The ICD code will be used to form the Initial Domain part of the OSI Network Address as specified in Annex A of ISO/IEC 8348:1993,Standards Council of Canada (SCC),Aug 97,None,
0118,ATM-Network ZN'96,,"Deutsche Telekom AG, AM Kavalleriesand 3, 64295 Darmstadt","ICD Format, (4 characters)",--none--,,,,,--none at present time--,,--none--,DIN-NI,Aug 97,--none--,
0119,MCI / OSI Network,,"MCI Telecommunications Corporation, Technical Standards Management, Dept. 1225/107, 2400 N.  Glenville Dr.  Richardson, TX 75082, USA, Phone +1.972.918.5630, Fax +1.972.918.6038","1) Three fields, First Field = ICD, Second Field = Organization Code, 1-14 digits, Third Field = Organization Name, up to 250 digits","None, except that all fields are left justified.",,,,,Any organization in a MCI / OSI networking environment.  This program encompasses organizations throughout the world.,,The ICD code will also form the Initial Domain Part of the OSI network addressing and naming tree as specified in Addendum 2 to ISO 8348.,American National Standards Institute (ANSI) - USA,Aug 1997,,
0120,Advantis,,"Advantis, Charles M.  Reiss, 231 N. Martingdale Rd, Schaumbur, Ill, USA, 60173- 2254, Phone: 847-240-8504, Fax: 847-240-3864","The format includes three fields: First field: ICD, 4 digits, Second field: Organization code, 1-14 digits, Third field: Organizational name up to 250 digits",None,,,,,"This ICD structure will be used for ATM customers of Advantis.  This would also be used for all managed devices provided by Advantis around the world in the LAN, Campus and WAN.",,None,American National Standards Institute (ANSI) - USA,Oct 97,"This ICD number will be used to identify ATM devices that are attached to our ATM service. Typically this world wide ATM service would be offered to Fortune 100 customers, like Sears, who want a managed ATM solution or who require full ATM campus to campus, outsourcing.  The addressing components would include Host or other device, LAN, Campus, and global WAN nodes.",
0121,Affable Software Data Interchange Codes,,"Affable Software Corporation, 6239 Thome Avenue, Burnaby, British Columbia, Canada- V3N 2V2, Contact: Eric Kolotyluk Tel: +1-604 522-1201","1) format: XXXX/AFC, example: 0000/AFC, 2) none",None,,,,,Organizations using Affable Software applications and data standards,,"The ICD code will form the initial part of the naming tree for applications and data standards supported by Affable Software, forming the initial part of the OBJECT IDENTIFIER tree.","Standards Council of Canada, 45 O'Connor Street- Suite 1200, Ottawa, Ontario K1P 6N7, Canada, Tel + 1-613-238-3222 Fax: +1-613-395-4564",Feb 1998,None,
